Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Organic Social,Financial Services,Enterprise,Low_AI_Disruption,79.4,75.93,0.0,79.05,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Low_AI_Disruption,83.37,62.03,0.0,74.48,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Low_AI_Disruption,83.37,72.98,0.0,77.92,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Low_AI_Disruption,83.37,83.92,0.0,82.8,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Low_AI_Disruption,71.46,59.07,0.0,67.69,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Low_AI_Disruption,71.46,69.5,0.0,71.55,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Low_AI_Disruption,71.46,79.92,0.0,77.11,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Low_AI_Disruption,79.4,56.12,0.0,71.35,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Low_AI_Disruption,79.4,66.02,0.0,73.33,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Low_AI_Disruption,79.4,75.93,0.0,78.47,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Low_AI_Disruption,12.21,91.1,0.0,56.93,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Low_AI_Disruption,12.21,100.0,0.0,60.59,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Low_AI_Disruption,12.21,100.0,0.0,60.53,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Low_AI_Disruption,10.54,71.3,0.0,48.22,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Low_AI_Disruption,10.54,83.88,0.0,53.8,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Low_AI_Disruption,10.54,96.46,0.0,58.3,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Low_AI_Disruption,11.1,75.26,0.0,50.71,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Low_AI_Disruption,11.1,88.54,0.0,55.83,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Low_AI_Disruption,11.1,100.0,0.0,60.3,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Low_AI_Disruption,11.65,83.18,0.0,53.39,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Low_AI_Disruption,11.65,97.86,0.0,59.46,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Low_AI_Disruption,11.65,100.0,0.0,61.12,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Low_AI_Disruption,9.99,79.22,0.0,51.98,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Low_AI_Disruption,9.99,93.2,0.0,56.69,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Low_AI_Disruption,9.99,100.0,0.0,60.06,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Low_AI_Disruption,11.1,75.26,0.0,50.99,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Low_AI_Disruption,11.1,88.54,0.0,54.85,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Low_AI_Disruption,11.1,100.0,0.0,60.77,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Low_AI_Disruption,74.58,71.55,52.67,52.99,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Low_AI_Disruption,74.58,84.18,47.88,60.69,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Low_AI_Disruption,74.58,96.81,43.09,66.86,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Low_AI_Disruption,64.41,56.0,55.18,41.01,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Low_AI_Disruption,64.41,65.88,50.16,47.08,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Low_AI_Disruption,64.41,75.76,45.14,54.04,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Low_AI_Disruption,67.8,59.11,45.14,48.86,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Low_AI_Disruption,67.8,69.54,41.04,53.98,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Low_AI_Disruption,67.8,79.97,36.94,60.72,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Low_AI_Disruption,71.19,65.33,40.13,53.56,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Low_AI_Disruption,71.19,76.86,36.48,60.59,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Low_AI_Disruption,71.19,88.39,32.83,65.97,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Low_AI_Disruption,61.02,62.22,50.16,44.84,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Low_AI_Disruption,61.02,73.2,45.6,51.48,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Low_AI_Disruption,61.02,84.18,41.04,57.15,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Low_AI_Disruption,67.8,59.11,47.65,47.47,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Low_AI_Disruption,67.8,69.54,43.32,54.21,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Low_AI_Disruption,67.8,79.97,38.99,59.17,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Low_AI_Disruption,100.0,55.52,11.09,74.28,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Low_AI_Disruption,100.0,65.32,10.08,77.42,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Low_AI_Disruption,100.0,75.12,9.07,82.74,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Low_AI_Disruption,87.49,43.45,11.62,64.6,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Low_AI_Disruption,87.49,51.12,10.56,65.74,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Low_AI_Disruption,87.49,58.79,9.5,70.23,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Low_AI_Disruption,92.1,45.87,9.5,67.73,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Low_AI_Disruption,92.1,53.96,8.64,70.85,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Low_AI_Disruption,92.1,62.05,7.78,74.77,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Low_AI_Disruption,96.7,50.69,8.45,71.22,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Low_AI_Disruption,96.7,59.64,7.68,75.52,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Low_AI_Disruption,96.7,68.59,6.91,79.26,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Low_AI_Disruption,82.89,48.28,10.56,64.94,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Low_AI_Disruption,82.89,56.8,9.6,68.19,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Low_AI_Disruption,82.89,65.32,8.64,72.03,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Low_AI_Disruption,92.1,45.87,10.03,66.93,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Low_AI_Disruption,92.1,53.96,9.12,70.48,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Low_AI_Disruption,92.1,62.05,8.21,74.12,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Low_AI_Disruption,87.23,70.67,10.4,75.24,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Low_AI_Disruption,87.23,83.14,9.45,80.12,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Low_AI_Disruption,87.23,95.62,8.51,85.91,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Low_AI_Disruption,75.33,55.31,10.89,65.15,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Low_AI_Disruption,75.33,65.07,9.9,68.72,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Low_AI_Disruption,75.33,74.83,8.91,72.31,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Low_AI_Disruption,79.3,58.38,8.91,68.23,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Low_AI_Disruption,79.3,68.68,8.1,71.71,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Low_AI_Disruption,79.3,78.99,7.29,75.18,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Low_AI_Disruption,83.27,64.53,7.92,71.34,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Low_AI_Disruption,83.27,75.92,7.2,75.67,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Low_AI_Disruption,83.27,87.3,6.48,81.42,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Low_AI_Disruption,71.37,61.45,9.9,65.18,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Low_AI_Disruption,71.37,72.3,9.0,70.87,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Low_AI_Disruption,71.37,83.14,8.1,74.76,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Low_AI_Disruption,79.3,58.38,9.4,67.18,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Low_AI_Disruption,79.3,68.68,8.55,72.27,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Low_AI_Disruption,79.3,78.99,7.69,74.91,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,High_AI_Efficiency,32.89,80.52,77.85,30.37,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,High_AI_Efficiency,32.89,94.73,70.77,39.2,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,High_AI_Efficiency,32.89,100.0,63.69,42.79,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,High_AI_Efficiency,28.4,63.02,81.55,20.63,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,High_AI_Efficiency,28.4,74.14,74.14,27.56,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,High_AI_Efficiency,28.4,85.26,66.73,34.53,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,High_AI_Efficiency,29.9,66.52,66.73,28.26,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,High_AI_Efficiency,29.9,78.26,60.66,36.36,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,High_AI_Efficiency,29.9,89.99,54.59,42.23,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,High_AI_Efficiency,31.39,73.52,59.31,34.39,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,High_AI_Efficiency,31.39,86.49,53.92,41.31,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,High_AI_Efficiency,31.39,99.47,48.53,48.42,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,High_AI_Efficiency,26.91,70.02,74.14,25.61,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,High_AI_Efficiency,26.91,82.38,67.4,32.24,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,High_AI_Efficiency,26.91,94.73,60.66,40.44,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,High_AI_Efficiency,29.9,66.52,70.43,26.11,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,High_AI_Efficiency,29.9,78.26,64.03,33.94,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,High_AI_Efficiency,29.9,89.99,57.63,41.11,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,High_AI_Efficiency,32.89,91.64,73.92,36.87,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,High_AI_Efficiency,32.89,100.0,67.2,41.97,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,High_AI_Efficiency,32.89,100.0,60.48,44.8,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,High_AI_Efficiency,28.4,71.72,77.44,24.49,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,High_AI_Efficiency,28.4,84.38,70.4,32.69,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,High_AI_Efficiency,28.4,97.03,63.36,41.06,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,High_AI_Efficiency,29.9,75.7,63.36,33.35,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,High_AI_Efficiency,29.9,89.06,57.6,39.99,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,High_AI_Efficiency,29.9,100.0,51.84,47.75,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,High_AI_Efficiency,31.39,83.67,56.32,40.31,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,High_AI_Efficiency,31.39,98.44,51.2,47.7,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,High_AI_Efficiency,31.39,100.0,46.08,51.25,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,High_AI_Efficiency,26.91,79.69,70.4,30.01,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,High_AI_Efficiency,26.91,93.75,64.0,37.92,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,High_AI_Efficiency,26.91,100.0,57.6,42.66,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,High_AI_Efficiency,29.9,75.7,66.88,32.39,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,High_AI_Efficiency,29.9,89.06,60.8,39.66,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,High_AI_Efficiency,29.9,100.0,54.72,46.04,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,High_AI_Efficiency,87.34,94.45,0.0,88.88,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,High_AI_Efficiency,87.34,100.0,0.0,90.26,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,High_AI_Efficiency,87.34,100.0,0.0,92.4,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,High_AI_Efficiency,75.43,73.92,0.0,75.82,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,High_AI_Efficiency,75.43,86.96,0.0,81.02,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,High_AI_Efficiency,75.43,100.0,0.0,86.61,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,High_AI_Efficiency,79.4,78.02,0.0,79.26,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,High_AI_Efficiency,79.4,91.79,0.0,84.61,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,High_AI_Efficiency,79.4,100.0,0.0,87.29,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,High_AI_Efficiency,83.37,86.24,0.0,84.13,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,High_AI_Efficiency,83.37,100.0,0.0,90.48,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,High_AI_Efficiency,83.37,100.0,0.0,90.16,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,High_AI_Efficiency,71.46,82.13,0.0,78.39,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,High_AI_Efficiency,71.46,96.62,0.0,82.93,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,High_AI_Efficiency,71.46,100.0,0.0,83.99,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,High_AI_Efficiency,79.4,78.02,0.0,78.89,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,High_AI_Efficiency,79.4,91.79,0.0,84.51,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,High_AI_Efficiency,79.4,100.0,0.0,88.42,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,High_AI_Efficiency,87.34,84.92,0.0,83.89,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,High_AI_Efficiency,87.34,99.91,0.0,91.82,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,High_AI_Efficiency,87.34,100.0,0.0,90.84,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,High_AI_Efficiency,75.43,66.46,0.0,72.5,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
